Id,Category
1,4
2,8
3,9
4,6
5,9
6,9
7,8
8,9
9,4
10,8
11,2
12,0
13,1
14,6
15,3
16,6
17,9
18,1
19,4
20,9
21,7
22,3
23,7
24,4
25,6
26,9
27,0
28,4
29,6
30,8
31,0
32,5
33,9
34,3
35,4
36,2
37,1
38,4
39,4
40,2
41,6
42,9
43,7
44,3
45,8
46,6
47,3
48,8
49,8
50,6
51,7
52,7
53,2
54,0
55,8
56,4
57,5
58,1
59,9
60,3
61,0
62,6
63,3
64,1
65,3
66,5
67,8
68,9
69,6
70,1
71,6
72,0
73,1
74,0
75,1
76,6
77,9
78,5
79,5
80,7
81,1
82,1
83,0
84,3
85,9
86,0
87,1
88,5
89,0
90,3
91,4
92,5
93,0
94,6
95,0
96,8
97,1
98,3
99,8
100,7
101,8
102,8
103,6
104,8
105,1
106,4
107,8
108,4
109,7
110,2
111,7
112,8
113,8
114,8
115,7
116,6
117,9
118,3
119,2
120,4
121,9
122,2
123,0
124,0
125,0
126,8
127,2
128,1
129,8
130,1
131,1
132,6
133,1
134,1
135,9
136,6
137,2
138,1
139,6
140,4
141,1
142,9
143,2
144,9
145,1
146,9
147,3
148,8
149,5
150,9
151,8
152,3
153,0
154,5
155,3
156,5
157,5
158,6
159,7
160,0
161,2
162,7
163,1
164,0
165,5
166,1
167,5
168,4
169,7
170,5
171,2
172,6
173,7
174,1
175,0
176,2
177,4
178,1
179,1
180,4
181,2
182,9
183,2
184,5
185,6
186,7
187,3
188,2
189,8
190,2
191,4
192,1
193,2
194,4
195,8
196,3
197,0
198,9
199,5
200,3
201,1
202,8
203,9
204,3
205,7
206,6
207,5
208,0
209,7
210,8
211,9
212,1
213,0
214,3
215,9
216,4
217,0
218,2
219,6
220,6
221,5
222,1
223,6
224,4
225,4
226,3
227,9
228,4
229,2
230,9
231,6
232,1
233,1
234,4
235,5
236,1
237,5
238,0
239,2
240,4
241,0
242,9
243,3
244,1
245,5
246,0
247,7
248,0
249,9
250,5
251,0
252,1
253,8
254,2
255,5
256,3
257,0
258,9
259,3
260,0
261,0
262,8
263,4
264,1
265,4
266,4
267,0
268,0
269,5
270,5
271,9
272,6
273,1
274,0
275,8
276,1
277,3
278,8
279,1
280,8
281,4
282,7
283,2
284,0
285,0
286,9
287,3
288,1
289,4
290,5
291,7
292,9
293,4
294,7
295,6
296,0
297,5
298,9
299,0
300,3
301,6
302,5
303,9
304,8
305,7
306,3
307,1
308,3
309,8
310,5
311,7
312,8
313,6
314,9
315,1
316,7
317,8
318,5
319,9
320,3
321,3
322,1
323,7
324,0
325,8
326,8
327,8
328,0
329,4
330,6
331,7
332,9
333,4
334,6
335,2
336,3
337,4
338,1
339,8
340,2
341,3
342,5
343,4
344,3
345,8
346,6
347,8
348,2
349,3
350,3
351,2
352,7
353,0
354,9
355,7
356,9
357,1
358,2
359,8
360,2
361,6
362,3
363,6
364,3
365,7
366,7
367,5
368,7
369,8
370,8
371,6
372,8
373,0
374,4
375,4
376,5
377,6
378,9
379,9
380,1
381,4
382,8
383,9
384,3
385,1
386,9
387,4
388,0
389,5
390,0
391,9
392,6
393,1
394,3
395,0
396,5
397,5
398,3
399,0
400,3
401,7
402,3
403,6
404,8
405,6
406,8
407,4
408,2
409,4
410,5
411,8
412,4
413,6
414,9
415,1
416,2
417,6
418,2
419,1
420,1
421,4
422,1
423,0
424,0
425,3
426,3
427,9
428,1
429,0
430,8
431,0
432,5
433,0
434,6
435,8
436,2
437,2
438,3
439,9
440,8
441,5
442,0
443,4
444,0
445,7
446,4
447,3
448,6
449,3
450,2
451,3
452,9
453,5
454,6
455,1
456,2
457,5
458,9
459,3
460,5
461,2
462,0
463,4
464,6
465,6
466,4
467,9
468,0
469,6
470,0
471,1
472,7
473,7
474,6
475,1
476,1
477,7
478,5
479,7
480,1
481,8
482,4
483,7
484,8
485,4
486,3
487,4
488,5
489,6
490,9
491,4
492,1
493,3
494,2
495,1
496,4
497,1
498,9
499,0
500,6
501,3
502,4
503,0
504,4
505,7
506,7
507,9
508,8
509,4
510,7
511,0
512,3
513,3
514,2
515,6
516,5
517,7
518,4
519,8
520,4
521,6
522,1
523,8
524,4
525,5
526,8
527,5
528,9
529,4
530,5
531,5
532,9
533,8
534,5
535,0
536,0
537,5
538,6
539,0
540,2
541,5
542,7
543,2
544,5
545,1
546,3
547,6
548,1
549,0
550,2
551,4
552,3
553,0
554,9
555,4
556,8
557,5
558,2
559,8
560,1
561,6
562,9
563,1
564,7
565,8
566,7
567,4
568,2
569,8
570,3
571,5
572,7
573,4
574,3
575,8
576,2
577,0
578,8
579,6
580,9
581,4
582,3
583,3
584,1
585,0
586,6
587,2
588,1
589,3
590,2
591,7
592,6
593,5
594,3
595,3
596,0
597,4
598,7
599,8
600,7
601,1
602,5
603,9
604,6
605,1
606,2
607,2
608,2
609,4
610,7
611,0
612,9
613,6
614,5
615,7
616,3
617,3
618,6
619,3
620,4
621,2
622,0
623,8
624,8
625,7
626,5
627,0
628,3
629,7
630,9
631,6
632,1
633,4
634,4
635,2
636,1
637,3
638,5
639,2
640,4
641,7
642,9
643,0
644,7
645,4
646,7
647,9
648,8
649,4
650,9
651,3
652,1
653,4
654,3
655,7
656,8
657,6
658,1
659,3
660,5
661,3
662,1
663,0
664,5
665,1
666,0
667,7
668,2
669,3
670,3
671,1
672,6
673,9
674,8
675,6
676,9
677,6
678,5
679,4
680,9
681,3
682,9
683,3
684,8
685,1
686,0
687,8
688,6
689,7
690,9
691,2
692,4
693,0
694,2
695,7
696,0
697,3
698,4
699,7
700,6
701,8
702,0
703,1
704,1
705,5
706,7
707,8
708,2
709,6
710,0
711,6
712,2
713,6
714,0
715,6
716,1
717,3
718,7
719,9
720,3
721,7
722,8
723,7
724,3
725,9
726,6
727,4
728,2
729,0
730,8
731,9
732,8
733,0
734,3
735,7
736,0
737,3
738,2
739,5
740,3
741,0
742,7
743,8
744,7
745,2
746,4
747,9
748,8
749,3
750,5
751,0
752,5
753,2
754,9
755,2
756,7
757,6
758,9
759,3
760,9
