Id,Category
1,4
2,8
3,9
4,6
5,9
6,9
7,1
8,9
9,4
10,8
11,3
12,0
13,1
14,6
15,2
16,6
17,1
18,1
19,4
20,9
21,7
22,3
23,7
24,4
25,6
26,9
27,2
28,4
29,4
30,8
31,0
32,9
33,9
34,6
35,4
36,2
37,9
38,0
39,2
40,2
41,5
42,9
43,8
44,3
45,8
46,7
47,6
48,8
49,5
50,5
51,4
52,7
53,2
54,0
55,8
56,4
57,5
58,0
59,9
60,3
61,7
62,6
63,3
64,1
65,0
66,5
67,8
68,9
69,8
70,1
71,3
72,0
73,1
74,0
75,1
76,6
77,3
78,4
79,5
80,7
81,1
82,1
83,0
84,9
85,1
86,0
87,1
88,2
89,8
90,3
91,4
92,7
93,0
94,6
95,0
96,8
97,2
98,7
99,8
100,7
101,8
102,8
103,4
104,8
105,1
106,4
107,8
108,4
109,4
110,2
111,7
112,8
113,0
114,8
115,4
116,6
117,9
118,5
119,4
120,7
121,0
122,0
123,0
124,0
125,0
126,8
127,4
128,1
129,8
130,8
131,1
132,6
133,1
134,9
135,9
136,6
137,2
138,3
139,4
140,4
141,1
142,9
143,2
144,9
145,1
146,9
147,3
148,8
149,5
150,9
151,8
152,3
153,0
154,5
155,5
156,3
157,2
158,6
159,7
160,0
161,0
162,7
163,1
164,0
165,4
166,1
167,5
168,4
169,5
170,5
171,2
172,6
173,4
174,1
175,0
176,2
177,4
178,0
179,1
180,4
181,2
182,9
183,4
184,1
185,6
186,7
187,8
188,4
189,8
190,2
191,4
192,1
193,2
194,4
195,0
196,5
197,8
198,0
199,5
200,3
201,1
202,8
203,9
204,6
205,7
206,6
207,5
208,0
209,4
210,8
211,9
212,1
213,2
214,5
215,9
216,4
217,0
218,2
219,9
220,2
221,3
222,6
223,6
224,4
225,4
226,3
227,9
228,7
229,2
230,9
231,6
232,6
233,1
234,4
235,5
236,1
237,3
238,0
239,2
240,4
241,2
242,9
243,5
244,8
245,5
246,5
247,9
248,0
249,2
250,3
251,8
252,1
253,8
254,6
255,5
256,3
257,6
258,2
259,4
260,9
261,0
262,0
263,4
264,1
265,4
266,7
267,0
268,0
269,5
270,5
271,9
272,6
273,1
274,0
275,8
276,1
277,3
278,3
279,1
280,8
281,3
282,7
283,2
284,9
285,0
286,9
287,3
288,3
289,4
290,5
291,7
292,9
293,4
294,2
295,2
296,0
297,5
298,9
299,0
300,6
301,6
302,5
303,3
304,8
305,7
306,3
307,1
308,3
309,8
310,5
311,7
312,8
313,6
314,9
315,9
316,7
317,8
318,5
319,9
320,3
321,3
322,1
323,7
324,0
325,8
326,8
327,1
328,0
329,2
330,6
331,7
332,9
333,4
334,6
335,3
336,3
337,0
338,1
339,8
340,2
341,0
342,6
343,5
344,3
345,0
346,4
347,8
348,4
349,3
350,5
351,3
352,7
353,0
354,9
355,7
356,9
357,3
358,4
359,8
360,6
361,6
362,3
363,7
364,3
365,5
366,0
367,5
368,8
369,8
370,1
371,3
372,8
373,0
374,4
375,4
376,2
377,6
378,9
379,9
380,1
381,6
382,8
383,8
384,0
385,1
386,1
387,3
388,0
389,3
390,0
391,9
392,6
393,1
394,3
395,2
396,2
397,5
398,3
399,0
400,3
401,7
402,3
403,6
404,4
405,2
406,0
407,6
408,1
409,1
410,3
411,3
412,7
413,6
414,9
415,1
416,4
417,6
418,5
419,1
420,1
421,7
422,1
423,8
424,0
425,3
426,3
427,9
428,5
429,0
430,8
431,0
432,3
433,5
434,6
435,8
436,2
437,2
438,5
439,9
440,8
441,5
442,0
443,4
444,0
445,7
446,7
447,3
448,6
449,5
450,5
451,6
452,3
453,5
454,6
455,1
456,2
457,7
458,9
459,3
460,5
461,6
462,0
463,4
464,3
465,4
466,4
467,1
468,4
469,6
470,0
471,1
472,7
473,8
474,6
475,1
476,1
477,7
478,3
479,7
480,1
481,4
482,5
483,7
484,8
485,4
486,3
487,7
488,5
489,5
490,9
491,4
492,7
493,5
494,4
495,8
496,4
497,1
498,9
499,0
500,6
501,4
502,4
503,0
504,4
505,7
506,7
507,0
508,9
509,4
510,0
511,8
512,3
513,3
514,5
515,6
516,7
517,7
518,2
519,8
520,6
521,3
522,9
523,8
524,4
525,5
526,8
527,5
528,9
529,7
530,1
531,3
532,1
533,8
534,5
535,0
536,0
537,7
538,2
539,0
540,2
541,5
542,7
543,3
544,5
545,1
546,5
547,3
548,9
549,0
550,2
551,4
552,1
553,0
554,9
555,2
556,8
557,5
558,4
559,8
560,1
561,4
562,9
563,1
564,7
565,8
566,7
567,4
568,2
569,8
570,3
571,6
572,7
573,2
574,3
575,3
576,8
577,8
578,8
579,6
580,9
581,4
582,3
583,5
584,5
585,0
586,5
587,5
588,1
589,3
590,2
591,7
592,2
593,5
594,3
595,3
596,0
597,4
598,7
599,8
600,7
601,1
602,5
603,9
604,6
605,1
606,9
607,2
608,2
609,0
610,7
611,4
612,9
613,3
614,6
615,7
616,3
617,3
618,6
619,3
620,3
621,2
622,0
623,8
624,8
625,0
626,6
627,4
628,5
629,7
630,9
631,6
632,1
633,2
634,4
635,2
636,1
637,3
638,5
639,2
640,2
641,4
642,9
643,0
644,7
645,4
646,7
647,3
648,8
649,0
650,9
651,3
652,1
653,4
654,2
655,4
656,8
657,2
658,1
659,6
660,5
661,5
662,1
663,8
664,5
665,1
666,2
667,7
668,2
669,3
670,1
671,9
672,5
673,9
674,0
675,3
676,9
677,6
678,5
679,4
680,9
681,7
682,7
683,3
684,8
685,1
686,0
687,8
688,4
689,7
690,9
691,2
692,4
693,3
694,2
695,7
696,0
697,5
698,7
699,1
700,6
701,8
702,0
703,1
704,1
705,3
706,7
707,8
708,6
709,6
710,0
711,6
712,2
713,2
714,0
715,6
716,9
717,3
718,5
719,9
720,6
721,7
722,8
723,4
724,5
725,9
726,6
727,4
728,6
729,0
730,8
731,9
732,8
733,0
734,3
735,5
736,0
737,3
738,1
739,5
740,3
741,0
742,7
743,0
744,7
745,6
746,4
747,9
748,8
749,3
750,5
751,2
752,5
753,4
754,9
755,5
756,7
757,6
758,9
759,7
760,9
