Id,Category
1,4
2,0
3,0
4,2
5,2
6,5
7,6
8,0
9,5
10,9
11,6
12,4
13,9
14,5
15,0
16,8
17,1
18,5
19,5
20,1
21,0
22,7
23,5
24,2
25,5
26,7
27,5
28,5
29,5
30,1
31,9
32,7
33,2
34,8
35,3
36,3
37,5
38,5
39,0
40,1
41,3
42,0
43,4
44,7
45,0
46,2
47,3
48,5
49,3
50,9
51,9
52,6
53,1
54,3
55,1
56,1
57,2
58,7
59,2
60,1
61,7
62,1
63,7
64,0
65,6
66,1
67,6
68,2
69,5
70,7
71,2
72,9
73,4
74,1
75,2
76,3
77,5
78,5
79,6
80,9
81,0
82,9
83,5
84,7
85,7
86,2
87,5
88,5
89,4
90,6
91,8
92,0
93,5
94,2
95,1
96,1
97,1
98,5
99,9
100,5
101,1
102,2
103,2
104,0
105,9
106,9
107,2
108,0
109,3
110,9
111,2
112,5
113,7
114,0
115,5
116,9
117,5
118,7
119,1
120,2
121,6
122,2
123,9
124,1
125,7
126,1
127,5
128,9
129,6
130,0
131,8
132,4
133,6
134,9
135,2
136,0
137,9
138,2
139,3
140,3
141,4
142,3
143,3
144,8
145,9
146,1
147,9
148,7
149,4
150,9
151,8
152,8
153,3
154,8
155,3
156,5
157,7
158,0
159,8
160,3
161,5
162,6
163,9
164,8
165,7
166,3
167,3
168,4
169,7
170,3
171,5
172,7
173,9
174,4
175,0
176,7
177,6
178,6
179,9
180,0
181,0
182,4
183,9
184,1
185,9
186,8
187,3
188,2
189,4
190,2
191,5
192,7
193,7
194,9
195,0
196,2
197,7
198,6
199,8
200,1
201,7
202,2
203,9
204,0
205,9
206,9
207,1
208,5
209,9
210,2
211,2
212,5
213,2
214,0
215,5
216,4
217,4
218,1
219,0
220,7
221,2
222,3
223,1
224,3
225,9
226,0
227,5
228,1
229,4
230,0
231,3
232,0
233,9
234,5
235,0
236,7
237,7
238,3
239,2
240,7
241,1
242,9
243,7
244,7
245,7
246,1
247,5
248,5
249,9
250,3
251,7
252,9
253,1
254,6
255,9
256,0
257,0
258,1
259,0
260,4
261,9
262,9
263,6
264,5
265,5
266,9
267,6
268,1
269,5
270,7
271,3
272,9
273,3
274,0
275,2
276,4
277,0
278,0
279,0
280,9
281,5
282,7
283,0
284,2
285,1
286,5
287,7
288,0
289,0
290,5
291,1
292,2
293,0
294,8
295,0
296,9
297,7
298,6
299,7
300,5
301,3
302,3
303,2
304,2
305,2
306,6
307,0
308,6
309,3
310,0
311,3
312,9
313,1
314,4
315,3
316,2
317,4
318,3
319,0
320,6
321,5
322,4
323,0
324,6
325,7
326,6
327,9
328,8
329,0
330,6
331,5
332,7
333,8
334,2
335,9
336,0
337,6
338,1
339,5
340,6
341,3
342,6
343,8
344,4
345,6
346,7
347,3
348,7
349,0
350,0
351,0
352,0
353,1
354,1
355,1
356,5
357,0
358,2
359,8
360,5
361,3
362,2
363,9
364,6
365,7
366,8
367,6
368,0
369,5
370,2
371,1
372,9
373,1
374,9
375,1
376,6
377,4
378,9
379,4
380,7
381,7
382,5
383,3
384,1
385,1
386,4
387,3
388,8
389,1
390,9
391,5
392,7
393,4
394,6
395,2
396,9
397,6
398,1
399,4
400,7
401,3
402,4
403,1
404,2
405,3
406,1
407,1
408,1
409,5
410,5
411,6
412,8
413,7
414,5
415,0
416,2
417,3
418,8
419,8
420,0
421,7
422,5
423,5
424,1
425,1
426,8
427,7
428,4
429,6
430,2
431,0
432,4
433,9
434,9
435,6
436,1
437,6
438,2
439,6
440,5
441,3
442,1
443,8
444,7
445,0
446,5
447,1
448,5
449,9
450,7
451,8
452,5
453,2
454,3
455,1
456,1
457,6
458,7
459,9
460,2
461,8
462,5
463,6
464,2
465,9
466,1
467,6
468,9
469,6
470,2
471,1
472,9
473,3
474,3
475,9
476,4
477,4
478,9
479,0
480,1
481,3
482,2
483,0
484,1
485,1
486,0
487,7
488,5
489,1
490,9
491,7
492,6
493,3
494,7
495,1
496,1
497,4
498,9
499,5
500,4
501,0
502,7
503,5
504,1
505,2
506,7
507,8
508,9
509,4
510,5
511,9
512,1
513,9
514,9
515,3
516,5
517,7
518,1
519,2
520,1
521,8
522,3
523,7
524,1
525,7
526,8
527,8
528,7
529,2
530,5
531,1
532,5
533,8
534,3
535,5
536,8
537,0
538,1
539,7
540,7
541,7
542,5
543,9
544,2
545,3
546,8
547,1
548,1
549,7
550,1
551,0
552,0
553,1
554,0
555,9
556,6
557,5
558,2
559,4
560,1
561,3
562,1
563,1
564,1
565,4
566,3
567,7
568,6
569,3
570,5
571,1
572,8
573,5
574,3
575,9
576,3
577,7
578,6
579,0
580,6
581,1
582,5
583,5
584,4
585,3
586,1
587,6
588,4
589,1
590,5
591,6
592,6
593,0
594,1
595,1
596,9
597,1
598,9
599,7
600,3
601,9
602,5
603,1
604,9
605,5
606,1
607,7
608,0
609,9
610,7
611,2
612,6
613,1
614,2
615,0
616,0
617,5
618,1
619,9
620,1
621,5
622,5
623,5
624,5
625,0
626,7
627,6
628,1
629,0
630,7
631,4
632,9
633,5
634,3
635,6
636,9
637,3
638,7
639,1
640,5
641,9
642,5
643,8
644,0
645,6
646,3
647,0
648,4
649,0
650,7
651,3
652,1
653,9
654,2
655,4
656,3
657,0
658,9
659,6
660,9
661,5
662,0
663,5
664,1
665,9
666,4
667,0
668,5
669,7
670,3
671,7
672,8
673,7
674,1
675,6
676,8
677,0
678,1
679,6
680,1
681,6
682,9
683,2
684,1
685,2
686,1
687,5
688,1
689,5
690,2
691,0
692,7
693,7
694,0
695,3
696,8
697,9
698,0
699,5
700,6
701,2
702,1
703,2
704,2
705,9
706,3
707,7
708,5
709,6
710,0
711,1
712,6
713,0
714,9
715,9
716,9
717,9
718,1
719,5
720,9
721,9
722,5
723,4
724,3
725,9
726,1
727,1
728,0
729,3
730,5
731,9
732,3
733,1
734,8
735,8
736,1
737,3
738,5
739,9
740,7
741,8
742,6
743,4
744,9
745,0
746,8
747,0
748,5
749,5
750,2
751,2
752,7
753,7
754,1
755,7
756,9
757,3
758,8
759,9
760,0
761,1
762,0
763,9
764,1
765,0
